🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-14 23:57:18,111] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8152, 'grad_norm': 13.936441884827577, 'learning_rate': 6.666666666666667e-06, 'epoch': 1.04}
{'loss': 2.4369, 'grad_norm': 22.370695338809792, 'learning_rate': 4.835e-06, 'epoch': 3.23}
{'loss': 2.4966, 'grad_norm': 20.47733965635594, 'learning_rate': 4.833333333333333e-06, 'epoch': 3.23}
{'loss': 2.3733, 'grad_norm': 15.18851685272739, 'learning_rate': 4.831666666666667e-06, 'epoch': 3.23}
{'loss': 2.3807, 'grad_norm': 16.627847485165564, 'learning_rate': 4.83e-06, 'epoch': 3.23}
{'loss': 2.4247, 'grad_norm': 23.26773382710974, 'learning_rate': 4.828333333333333e-06, 'epoch': 3.23}
{'loss': 2.502, 'grad_norm': 14.503177671986368, 'learning_rate': 4.826666666666667e-06, 'epoch': 3.23}
{'loss': 2.4399, 'grad_norm': 15.853935914548158, 'learning_rate': 4.825e-06, 'epoch': 3.23}
{'loss': 2.181, 'grad_norm': 14.945175152633883, 'learning_rate': 4.8233333333333335e-06, 'epoch': 3.23}
{'loss': 2.2171, 'grad_norm': 16.930929654275463, 'learning_rate': 4.821666666666667e-06, 'epoch': 3.23}
{'loss': 2.3647, 'grad_norm': 18.59417674894811, 'learning_rate': 4.8200000000000004e-06, 'epoch': 3.24}
{'loss': 2.3786, 'grad_norm': 95.7144654233996, 'learning_rate': 4.8183333333333335e-06, 'epoch': 3.24}
{'loss': 2.1609, 'grad_norm': 18.881732335629074, 'learning_rate': 4.816666666666667e-06, 'epoch': 3.24}
{'loss': 2.2668, 'grad_norm': 14.029161223641776, 'learning_rate': 4.8150000000000005e-06, 'epoch': 3.24}
{'loss': 2.4041, 'grad_norm': 13.524315669984777, 'learning_rate': 4.8133333333333336e-06, 'epoch': 3.24}
{'loss': 2.3947, 'grad_norm': 14.102681002598631, 'learning_rate': 4.8116666666666675e-06, 'epoch': 3.24}
{'loss': 2.5892, 'grad_norm': 21.201114824503165, 'learning_rate': 4.8100000000000005e-06, 'epoch': 3.24}
{'loss': 2.1141, 'grad_norm': 15.580013547105168, 'learning_rate': 4.808333333333334e-06, 'epoch': 3.24}
{'loss': 2.4501, 'grad_norm': 12.003831074112318, 'learning_rate': 4.8066666666666675e-06, 'epoch': 3.24}
{'loss': 2.3953, 'grad_norm': 12.909373548108707, 'learning_rate': 4.805000000000001e-06, 'epoch': 3.24}
{'loss': 2.3813, 'grad_norm': 14.34405730036218, 'learning_rate': 4.803333333333334e-06, 'epoch': 3.25}
{'loss': 2.2335, 'grad_norm': 13.939033673159894, 'learning_rate': 4.8016666666666676e-06, 'epoch': 3.25}
{'loss': 2.3003, 'grad_norm': 15.237367008595825, 'learning_rate': 4.800000000000001e-06, 'epoch': 3.25}
{'loss': 2.3217, 'grad_norm': 17.787605365102312, 'learning_rate': 4.798333333333334e-06, 'epoch': 3.25}
{'loss': 2.3437, 'grad_norm': 13.325024289121842, 'learning_rate': 4.796666666666668e-06, 'epoch': 3.25}
{'loss': 2.4276, 'grad_norm': 17.17267365386708, 'learning_rate': 4.795e-06, 'epoch': 3.25}
{'loss': 2.3543, 'grad_norm': 14.562893022500564, 'learning_rate': 4.793333333333334e-06, 'epoch': 3.25}
{'loss': 2.5329, 'grad_norm': 44.98005796235159, 'learning_rate': 4.791666666666668e-06, 'epoch': 3.25}
{'loss': 2.3061, 'grad_norm': 22.648039489924187, 'learning_rate': 4.79e-06, 'epoch': 3.25}
{'loss': 2.3476, 'grad_norm': 13.201035272626335, 'learning_rate': 4.788333333333334e-06, 'epoch': 3.26}
{'loss': 2.3103, 'grad_norm': 17.535483114961387, 'learning_rate': 4.786666666666667e-06, 'epoch': 3.26}
{'loss': 2.392, 'grad_norm': 15.026140259840972, 'learning_rate': 4.785e-06, 'epoch': 3.26}
{'loss': 2.4697, 'grad_norm': 13.705518289464562, 'learning_rate': 4.783333333333334e-06, 'epoch': 3.26}
{'loss': 2.3184, 'grad_norm': 18.352128548060534, 'learning_rate': 4.781666666666667e-06, 'epoch': 3.26}
{'loss': 2.4738, 'grad_norm': 13.36414926750426, 'learning_rate': 4.78e-06, 'epoch': 3.26}
{'loss': 2.3386, 'grad_norm': 30.251137171698144, 'learning_rate': 4.778333333333334e-06, 'epoch': 3.26}
{'loss': 2.4001, 'grad_norm': 15.73520992021297, 'learning_rate': 4.776666666666667e-06, 'epoch': 3.26}
{'loss': 2.4762, 'grad_norm': 18.97706672083145, 'learning_rate': 4.775e-06, 'epoch': 3.26}
{'loss': 2.2901, 'grad_norm': 15.338958068647043, 'learning_rate': 4.773333333333334e-06, 'epoch': 3.26}
{'loss': 2.399, 'grad_norm': 19.71799265518819, 'learning_rate': 4.771666666666667e-06, 'epoch': 3.27}
{'loss': 2.1087, 'grad_norm': 12.9457872127139, 'learning_rate': 4.77e-06, 'epoch': 3.27}
{'loss': 2.3505, 'grad_norm': 78.32707671658602, 'learning_rate': 4.768333333333334e-06, 'epoch': 3.27}
{'loss': 2.3559, 'grad_norm': 15.476803937814926, 'learning_rate': 4.766666666666667e-06, 'epoch': 3.27}
{'loss': 2.2876, 'grad_norm': 15.921914853009685, 'learning_rate': 4.765e-06, 'epoch': 3.27}
{'loss': 2.0165, 'grad_norm': 15.307724757194087, 'learning_rate': 4.763333333333334e-06, 'epoch': 3.27}
{'loss': 2.474, 'grad_norm': 17.28197308110836, 'learning_rate': 4.761666666666667e-06, 'epoch': 3.27}
{'loss': 2.2339, 'grad_norm': 20.016753233325485, 'learning_rate': 4.76e-06, 'epoch': 3.27}
{'loss': 2.3905, 'grad_norm': 14.775628409348414, 'learning_rate': 4.758333333333334e-06, 'epoch': 3.27}
{'loss': 2.2694, 'grad_norm': 15.562623600371577, 'learning_rate': 4.756666666666667e-06, 'epoch': 3.27}
{'loss': 2.3963, 'grad_norm': 17.038828264272983, 'learning_rate': 4.755e-06, 'epoch': 3.28}
{'loss': 2.3641, 'grad_norm': 18.93362678921122, 'learning_rate': 4.753333333333333e-06, 'epoch': 3.28}
{'loss': 2.1808, 'grad_norm': 14.35686741461061, 'learning_rate': 4.751666666666667e-06, 'epoch': 3.28}
{'loss': 2.4398, 'grad_norm': 16.864313775067785, 'learning_rate': 4.75e-06, 'epoch': 3.28}
{'loss': 2.4168, 'grad_norm': 17.352352264178833, 'learning_rate': 4.748333333333333e-06, 'epoch': 3.28}
{'loss': 2.2912, 'grad_norm': 14.961381291491145, 'learning_rate': 4.746666666666667e-06, 'epoch': 3.28}
{'loss': 2.2995, 'grad_norm': 21.321285667471635, 'learning_rate': 4.745e-06, 'epoch': 3.28}
{'loss': 2.552, 'grad_norm': 27.879033314353705, 'learning_rate': 4.743333333333333e-06, 'epoch': 3.28}
{'loss': 2.3519, 'grad_norm': 17.89163310218772, 'learning_rate': 4.741666666666667e-06, 'epoch': 3.28}
{'loss': 2.3523, 'grad_norm': 54.22275283314699, 'learning_rate': 4.74e-06, 'epoch': 3.29}
{'loss': 2.4053, 'grad_norm': 14.671923212507684, 'learning_rate': 4.7383333333333334e-06, 'epoch': 3.29}
{'loss': 2.2446, 'grad_norm': 18.83065468016808, 'learning_rate': 4.736666666666667e-06, 'epoch': 3.29}
{'loss': 2.3957, 'grad_norm': 15.495564152218467, 'learning_rate': 4.735e-06, 'epoch': 3.29}
{'loss': 2.2961, 'grad_norm': 16.383552078525476, 'learning_rate': 4.7333333333333335e-06, 'epoch': 3.29}
{'loss': 2.1851, 'grad_norm': 18.25339894959492, 'learning_rate': 4.731666666666667e-06, 'epoch': 3.29}
{'loss': 2.341, 'grad_norm': 17.091806079037813, 'learning_rate': 4.7300000000000005e-06, 'epoch': 3.29}
{'loss': 2.3281, 'grad_norm': 51.820977084809755, 'learning_rate': 4.7283333333333335e-06, 'epoch': 3.29}
{'loss': 2.2816, 'grad_norm': 17.47978184295551, 'learning_rate': 4.7266666666666674e-06, 'epoch': 3.29}
{'loss': 2.386, 'grad_norm': 16.841014361260708, 'learning_rate': 4.7250000000000005e-06, 'epoch': 3.29}
{'loss': 2.5529, 'grad_norm': 16.22670372748714, 'learning_rate': 4.7233333333333336e-06, 'epoch': 3.3}
{'loss': 2.2851, 'grad_norm': 19.450050234050153, 'learning_rate': 4.7216666666666675e-06, 'epoch': 3.3}
{'loss': 2.4913, 'grad_norm': 16.937812758125254, 'learning_rate': 4.7200000000000005e-06, 'epoch': 3.3}
{'loss': 2.353, 'grad_norm': 19.66657088286848, 'learning_rate': 4.718333333333334e-06, 'epoch': 3.3}
{'loss': 2.6052, 'grad_norm': 18.34075738181087, 'learning_rate': 4.7166666666666675e-06, 'epoch': 3.3}
{'loss': 2.4139, 'grad_norm': 14.614149027885693, 'learning_rate': 4.715e-06, 'epoch': 3.3}
{'loss': 2.4437, 'grad_norm': 35.99121352264618, 'learning_rate': 4.713333333333334e-06, 'epoch': 3.3}
{'loss': 2.201, 'grad_norm': 22.020071920252274, 'learning_rate': 4.711666666666668e-06, 'epoch': 3.3}
{'loss': 2.4031, 'grad_norm': 17.20322875584922, 'learning_rate': 4.71e-06, 'epoch': 3.3}
{'loss': 2.4055, 'grad_norm': 39.455493772390206, 'learning_rate': 4.708333333333334e-06, 'epoch': 3.31}
{'loss': 2.538, 'grad_norm': 13.844402551631193, 'learning_rate': 4.706666666666667e-06, 'epoch': 3.31}
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.4281, 'grad_norm': 17.361640597853132, 'learning_rate': 4.705e-06, 'epoch': 3.31}
{'loss': 2.4128, 'grad_norm': 17.73459158387798, 'learning_rate': 4.703333333333334e-06, 'epoch': 3.31}
{'loss': 2.3529, 'grad_norm': 34.02998424528903, 'learning_rate': 4.701666666666667e-06, 'epoch': 3.31}
{'loss': 2.5279, 'grad_norm': 16.716816670090676, 'learning_rate': 4.7e-06, 'epoch': 3.31}
{'loss': 2.1937, 'grad_norm': 14.660388903051976, 'learning_rate': 4.698333333333334e-06, 'epoch': 3.31}
{'loss': 2.1884, 'grad_norm': 16.894104000236553, 'learning_rate': 4.696666666666667e-06, 'epoch': 3.31}
{'loss': 2.6051, 'grad_norm': 20.161791790877572, 'learning_rate': 4.695e-06, 'epoch': 3.31}
{'loss': 2.4686, 'grad_norm': 15.435851665408675, 'learning_rate': 4.693333333333334e-06, 'epoch': 3.31}
{'loss': 2.1666, 'grad_norm': 36.395305617841316, 'learning_rate': 4.691666666666667e-06, 'epoch': 3.32}
{'loss': 2.2813, 'grad_norm': 14.329641181988146, 'learning_rate': 4.69e-06, 'epoch': 3.32}
{'loss': 2.4595, 'grad_norm': 13.891247553263158, 'learning_rate': 4.688333333333334e-06, 'epoch': 3.32}
{'loss': 2.3168, 'grad_norm': 19.981536281519972, 'learning_rate': 4.686666666666667e-06, 'epoch': 3.32}
{'loss': 2.1495, 'grad_norm': 15.373372748108208, 'learning_rate': 4.685000000000001e-06, 'epoch': 3.32}
{'loss': 2.5905, 'grad_norm': 35.16098341930843, 'learning_rate': 4.683333333333334e-06, 'epoch': 3.32}
{'loss': 2.3924, 'grad_norm': 21.784570357258847, 'learning_rate': 4.681666666666667e-06, 'epoch': 3.32}
{'loss': 2.2941, 'grad_norm': 18.539367555355195, 'learning_rate': 4.680000000000001e-06, 'epoch': 3.32}
{'loss': 2.3855, 'grad_norm': 24.746477219188392, 'learning_rate': 4.678333333333334e-06, 'epoch': 3.32}
{'loss': 2.3686, 'grad_norm': 44.336724484864064, 'learning_rate': 4.676666666666667e-06, 'epoch': 3.32}
{'loss': 2.3953, 'grad_norm': 16.582420154166886, 'learning_rate': 4.675000000000001e-06, 'epoch': 3.33}
{'loss': 2.2787, 'grad_norm': 12.940743716099746, 'learning_rate': 4.673333333333333e-06, 'epoch': 3.33}
⚠️  Warning: Failed to load sample 15933 (video: 2ZOSvpNBx5M_2-3-rgb_front.mp4). Error: 'video_fps'
{'loss': 2.2904, 'grad_norm': 15.373894239003564, 'learning_rate': 4.671666666666667e-06, 'epoch': 3.33}
{'loss': 2.4502, 'grad_norm': 13.020353390974195, 'learning_rate': 4.670000000000001e-06, 'epoch': 3.33}
{'loss': 2.2317, 'grad_norm': 15.052440324907556, 'learning_rate': 4.668333333333333e-06, 'epoch': 3.33}
{'loss': 2.3528, 'grad_norm': 29.43937937979058, 'learning_rate': 4.666666666666667e-06, 'epoch': 3.33}
{'loss': 2.3628, 'grad_norm': 15.739926819533395, 'learning_rate': 4.665e-06, 'epoch': 3.33}
{'loss': 2.0852, 'grad_norm': 14.841708284040077, 'learning_rate': 4.663333333333333e-06, 'epoch': 3.33}
{'loss': 2.5642, 'grad_norm': 23.7575875087812, 'learning_rate': 4.661666666666667e-06, 'epoch': 3.33}
{'loss': 2.3908, 'grad_norm': 17.714934450510206, 'learning_rate': 4.66e-06, 'epoch': 3.34}
{'loss': 2.5072, 'grad_norm': 17.18470632861498, 'learning_rate': 4.658333333333333e-06, 'epoch': 3.34}
{'loss': 2.2718, 'grad_norm': 13.678105973377201, 'learning_rate': 4.656666666666667e-06, 'epoch': 3.34}
{'loss': 2.5506, 'grad_norm': 28.788616012477963, 'learning_rate': 4.655e-06, 'epoch': 3.34}
{'loss': 2.5134, 'grad_norm': 16.230599581190468, 'learning_rate': 4.653333333333333e-06, 'epoch': 3.34}
{'loss': 2.4813, 'grad_norm': 18.710835506952634, 'learning_rate': 4.651666666666667e-06, 'epoch': 3.34}
{'loss': 2.2672, 'grad_norm': 15.9617678350638, 'learning_rate': 4.65e-06, 'epoch': 3.34}
{'loss': 2.6395, 'grad_norm': 15.22349082524708, 'learning_rate': 4.6483333333333334e-06, 'epoch': 3.34}
{'loss': 2.1866, 'grad_norm': 15.000641018155598, 'learning_rate': 4.646666666666667e-06, 'epoch': 3.34}
{'loss': 2.2103, 'grad_norm': 20.62600122359614, 'learning_rate': 4.645e-06, 'epoch': 3.34}
{'loss': 2.3528, 'grad_norm': 24.687431445698667, 'learning_rate': 4.6433333333333335e-06, 'epoch': 3.35}
{'loss': 2.4614, 'grad_norm': 15.767934598954863, 'learning_rate': 4.641666666666667e-06, 'epoch': 3.35}
{'loss': 2.4099, 'grad_norm': 29.08943814712608, 'learning_rate': 4.6400000000000005e-06, 'epoch': 3.35}
{'loss': 2.4642, 'grad_norm': 17.96297318040013, 'learning_rate': 4.6383333333333335e-06, 'epoch': 3.35}
{'loss': 2.3383, 'grad_norm': 16.077287604224235, 'learning_rate': 4.6366666666666674e-06, 'epoch': 3.35}
{'loss': 2.4309, 'grad_norm': 14.32088696183005, 'learning_rate': 4.6350000000000005e-06, 'epoch': 3.35}
{'loss': 2.4779, 'grad_norm': 18.024203069576163, 'learning_rate': 4.633333333333334e-06, 'epoch': 3.35}
{'loss': 2.2353, 'grad_norm': 15.66124218162822, 'learning_rate': 4.6316666666666675e-06, 'epoch': 3.35}
{'loss': 2.4612, 'grad_norm': 16.713335193416615, 'learning_rate': 4.6300000000000006e-06, 'epoch': 3.35}
{'loss': 2.3731, 'grad_norm': 15.109544703497718, 'learning_rate': 4.628333333333334e-06, 'epoch': 3.36}
{'loss': 2.394, 'grad_norm': 17.005696758859518, 'learning_rate': 4.626666666666667e-06, 'epoch': 3.36}
