vid,yid,start,end,raw-text,tokenized-text,gloss,split
IT5vrxsY7kA-00:06:33.133-00:06:34.266,IT5vrxsY7kA,00:06:33.133,00:06:34.266,I'm Candace Jones.,i 'm candace jones,Me cl:L-flick-side-of-chin,test
zl5Q-PahKrQ-00:02:09.766-00:02:32.033,zl5Q-PahKrQ,00:02:09.766,00:02:32.033,The official GoFundMe address is https://www.gofundme.com/Jayme-is-home-help-heal-her-heart.,the official gofundme address is https://www.gofundme.com/jayme-is-home-help-heal-her-heart,1-its real GoFundMe_fs website what https://www.gofundme.com/Jayme-is-home-help-heal-her-heart_fs.,test
JtPw-DVL4Rk-00:00:19.666-00:00:34.133,JtPw-DVL4Rk,00:00:19.666,00:00:34.133,Funerals were held today in Pittsburgh to mourn the deaths of three of the 11 victims of Saturday's synagogue shooting.,funerals were held today in pittsburgh to mourn the deaths of three of the 11 victims of saturday 's synagogue shooting,Today IX Pittsburgh real wow touch-heart sad happen what past Saturday IX Synagogue_fs IX awful shooting++ IX kill++ 11 people now 3 funeral++.,test
JtPw-DVL4Rk-00:00:34.666-00:00:44.266,JtPw-DVL4Rk,00:00:34.666,00:00:44.266,"The first was a woman 75-year-old Joyce Fienberg, a retired research specialist at the University of Pittsburgh.",the first was a woman 75-year-old joyce fienberg a retired research specialist at the university of pittsburgh,1st woman name Joyce_fs Fienberg_fs specific age 75 IX retired what research specialist IX University Pittsburgh.,test
JtPw-DVL4Rk-00:01:21.233-00:01:36.566,JtPw-DVL4Rk,00:01:21.233,00:01:36.566,"The suspect in the case, 46-year-old Robert Bowers, is in jail and a federal grand jury today issued a 44 count indictment.",the suspect in the case 46-year-old robert bowers is in jail and a federal grand jury today issued a 44 count indictment,"Well specific suspect who specific man name Robert_fs  Bowers_fs specific age 46 specific now cl:put-in jail, Today government grand_fs jury_fs charge file IX what 44 cl:5-list.",test
JtPw-DVL4Rk-00:07:38.666-00:07:43.100,JtPw-DVL4Rk,00:07:38.666,00:07:43.100,We have everything you need to know this Halloween.,we have everything you need to know this halloween,Uh hey we have everything you-all need know specific Halloween.,test
JtPw-DVL4Rk-00:08:24.200-00:08:31.633,JtPw-DVL4Rk,00:08:24.200,00:08:31.633,"So far more than 33,000 people have signed on Change.org.","so far more than 33,000 people have signed on change.org",Well since Change.org_fs IX more-than 33 thousand people finish sign++.,test
5-XiLc5yNM4-00:03:03.566-00:03:18.700,5-XiLc5yNM4,00:03:03.566,00:03:18.700,"Authorities say the person or group destroyed an airplane's instrument that reported the craft's speed, pitch and other important data.",authorities say the person or group destroyed an airplane 's instrument that reported the craft 's speed pitch and other important data,"Boss+supreme story IX do-do destroy 1 thing plane+IX try destroy plane+IX that wow important what why IX report its-plane plane craft_fs speed, pitch_fs, when other important data put-down++ information.",test
5-XiLc5yNM4-00:09:34.133-00:09:42.100,5-XiLc5yNM4,00:09:34.133,00:09:42.100,We dare you to watch this video without cracking up!,we dare you to watch this video without cracking up,Hey we challenge {hold} dare_fs you watch IX video. Hey understand IX {hold} can't laugh you.,test
5-XiLc5yNM4-00:11:20.500-00:11:22.000,5-XiLc5yNM4,00:11:20.500,00:11:22.000,Sign1News.,sign1news,Sign1News,test
DGinIoH2fiE-00:02:49.266-00:02:58.300,DGinIoH2fiE,00:02:49.266,00:02:58.300,The shooter wore body armor and had additional magazines with him.,the shooter wore body armor and had additional magazines with him,IX 1-itself shoot+person customer wore what body protect when  bullet cl:put-in-magazine ((alt))cl:put-in-pocket+.,test
DGinIoH2fiE-00:03:52.366-00:04:06.300,DGinIoH2fiE,00:03:52.366,00:04:06.300,The President ordered the White House's lead hostage negotiators to get involved and warned there will be negative consequences if the case with Sweden isn't resolved.,the president ordered the white house's lead hostage negotiators to get involved and warned there will be negative consequences if the case with sweden is n't resolved,First president true-biz order IX white house supreme hostage_fs negotiate+person  IX involve plus warn IX Sweden IX situation happen IX (alt)agree+ resolve {no} {hold} conclusion terrible warn. ,test
ST2fOv7TFJ8-00:03:49.300-00:03:57.700,ST2fOv7TFJ8,00:03:49.300,00:03:57.700,The NYPD says protesters swarmed Manhattan Saturday afternoon.,the nypd says protesters swarmed manhattan saturday afternoon,New-York police group NYPD_fs comment yesterday saturday afternoon IX Manhattan_fs protest+ crowd+gather IX.,test
ST2fOv7TFJ8-00:08:25.266-00:08:27.133,ST2fOv7TFJ8,00:08:25.266,00:08:27.133,Thank you for watching Sign1News live.,thank you for watching sign1news live,Thank watch Sign1News live_fs.,test
UQjmUGzuK7Q-00:06:46.633-00:06:50.200,UQjmUGzuK7Q,00:06:46.633,00:06:50.200,Let us know on our Sign1News Facebook page.,let us know on our sign1news facebook page,Let-me-know us know our Sign1News FB_fs page. ,test
UQjmUGzuK7Q-00:06:54.266-00:07:08.366,UQjmUGzuK7Q,00:06:54.266,00:07:08.366,"Charlotte resident Richard Beare bought a $5 scratch-off game card called ""Carolina Black.""",charlotte resident richard beare bought a 5 scratch off game card called carolina black,Charlotte_fs IX person live IX name Richard_fs Beare_fs+IX what bought $5 scratch card game called what quote Carolina_fs Black_fs card. ,test
UQjmUGzuK7Q-00:07:30.333-00:07:35.766,UQjmUGzuK7Q,00:07:30.333,00:07:35.766,They were recently diagnosed with Stage IV liver cancer.,they were recently diagnosed with stage iv liver cancer,So IX recent dx_fs gut liver_fs cancer cl:1-of-4 fourth. ,test
Oues6hMbXuQ-00:00:34.733-00:00:51.566,Oues6hMbXuQ,00:00:34.733,00:00:51.566,Isis has claimed responsibility for a suicide bombing attack in the Syrian city Manbji that has taken the lives of US service members.,isis has claimed responsibility for a suicide bombing attack in the syrian city manbji that has taken the lives of us service members,Yesterday IX Syrian city name Manbji_fs happen person IX itself kill 1-itself bomb+person IX bomb kill US_fs service military people blame who? ISIS_fs they group IX raise-hand.,test
Oues6hMbXuQ-00:03:43.566-00:03:49.433,Oues6hMbXuQ,00:03:43.566,00:03:49.433,"30,000 teachers and staff went on strike.","30,000 teachers and staff went on strike",30 thousand teachers plus staff IX protest parade cl:hold-stick.,test
Oues6hMbXuQ-00:08:34.166-00:08:36.200,Oues6hMbXuQ,00:08:34.166,00:08:36.200,Those are your top stories for today.,those are your top stories for today,Important stories cl:5-list+recite finish. ,test
pzJWeaAXFHs-00:10:39.366-00:10:54.633,pzJWeaAXFHs,00:10:39.366,00:10:54.633,Senators Elizabeth Warren and Bernie Sanders debated each other on healthcare and Medicaid.,senators elizabeth warren and bernie sanders debated each other on healthcare and medicaid,cl:1-and-2-of-2 Senate Elizabeth_fs Warren_fs cl:2-of-2 Bernie_fs Saunders_fs cl:both-of-2 discuss take-turn specific topic what? specific health care cl:2-of-2 Medicaid_fs.,test
pzJWeaAXFHs-00:12:01.200-00:12:11.266,pzJWeaAXFHs,00:12:01.200,00:12:11.266,The mystery flavor in 2017 was Fruity Pebbles cereal.,the mystery flavor in 2017 was fruity pebbles cereal,Past 2017 its mystery flavor what? past Fruity_fs Pebbles_fs cereal cereal.,test
auhv4QGyB-U-00:03:23.733-00:03:37.566,auhv4QGyB-U,00:03:23.733,00:03:37.566,"It said there was a 44 percent increase in smoking depictions in the second season of ""Stranger Things"".",it said there was a 44 percent increase in smoking depictions in the second season of stranger things,IX its report read comment what? IX smoking show IX 2nd season quote Stranger_fs Things_fs specific 44 percent increase they smoke.,test
auhv4QGyB-U-00:06:25.100-00:06:36.066,auhv4QGyB-U,00:06:25.100,00:06:36.066,The man who accused Kevin Spacey of groping him has dropped his civil case against the actor.,the man who accused kevin spacey of groping him has dropped his civil case against the actor,One man IX accused specific actor Kevin_fs Spacey_fs specific what grope_butt their what private area IX proceed drop civil_fs situation against IX,test
hL_kvMHjvag-00:04:40.166-00:04:53.366,hL_kvMHjvag,00:04:40.166,00:04:53.366,A North Carolina woman named Jeannie Harrison has over 175 Christmas trees inside her house.,a north carolina woman named jeannie harrison has over 175 christmas trees inside her house,IX NC_fs woman name Jeannie_fs Harrison_fs IX decorate more-than 175 Christmas tree decorate inside house cl:trees-in-house.,test
FND2JfzngVY-00:00:35.266-00:00:36.200,FND2JfzngVY,00:00:35.266,00:00:36.200,I'm Crystal Cousineau.,i 'm crystal cousineau,Me cl:c-forehead,test
FND2JfzngVY-00:01:00.000-00:01:04.133,FND2JfzngVY,00:01:00.000,00:01:04.133,That's the NFL stadium for the Detroit Lions.,that 's the nfl stadium for the detroit lions,Its Detroit Lions_fs football NFL_fs stadium IX.,test
FND2JfzngVY-00:02:37.233-00:02:40.033,FND2JfzngVY,00:02:37.233,00:02:40.033,"The cost is $20 for adults, $15 for students.",the cost is 20 for adults 15 for students,"Adult 20 dollar, student 15 dollar.",test
FND2JfzngVY-00:12:12.533-00:12:29.166,FND2JfzngVY,00:12:12.533,00:12:29.166,"Beanie Babies, the Hamburglar and Power Rangers are some of the retro toys that will be making a comeback.",beanie babies the hamburglar and power rangers are some of the retro toys that will be making a comeback,Old toy_fs toy back_fs hey what Beanie_fs Babies_fs cl:2-of-2 the_fs Hamburglar_fs cl:3-of-3 Power_fs Rangers_fs that cl:5-list wow retro_fs old past toy.,test
FND2JfzngVY-00:12:35.066-00:12:38.700,FND2JfzngVY,00:12:35.066,00:12:38.700,"If you want one, you better act fast.",if you want one you better act fast,You want go hey better hurry go order grab-advantage.,test
FND2JfzngVY-00:13:59.300-00:14:07.300,FND2JfzngVY,00:13:59.300,00:14:07.300,Daylight saving time will return at 2 am on March 8.,daylight saving time will return at 2 am on march 8,Hey day light save  will back_fs next-year what? March_fs 8th time-2 morning.,test
M17uzQsgtfw-00:00:17.200-00:00:22.166,M17uzQsgtfw,00:00:17.200,00:00:22.166,This cell phone video is going viral on social media.,this cell phone video is going viral on social media,Hand-out mobile film spread Social_fs Media_fs.,test
M17uzQsgtfw-00:03:08.366-00:03:14.366,M17uzQsgtfw,00:03:08.366,00:03:14.366,Officials are urging schools to evacuate and close until further notice.,officials are urging schools to evacuate and close until further notice,Boss+supreme encourage school close++ people leave escape until time can (2h)back_fs. ,test
M17uzQsgtfw-00:04:20.400-00:04:31.000,M17uzQsgtfw,00:04:20.400,00:04:31.000,"The White House and Kavanaugh have denied the allegations, calling it a smear.",the white house and kavanaugh have denied the allegations calling it a smear,White house Kavanaugh_fs both (2h)deny 2-them allegation+ label-me smear_fs cover-up cl:head-splash action IX. ,test
4zsgy6DmJfA-00:03:31.533-00:03:37.466,4zsgy6DmJfA,00:03:31.533,00:03:37.466,"The third season of ""13 Reasons Why"" is expected to air later this year.",the third season of 13 reasons why is expected to air later this year,13 reason why show 3rd season predict vlog appear later now year.,test
4zsgy6DmJfA-00:07:14.666-00:07:28.000,4zsgy6DmJfA,00:07:14.666,00:07:28.000,"After the US House of Representatives passed the vote, Representative Al Green introduced an impeachment resolution on the floor based on Trump's comments.",after the us house of representatives passed the vote representative al green introduced an impeachment resolution on the floor based on trump 's comments,Vote pass finish house Republican Representative representative+group name Al_fs Green_fs IX complain Trump_fs his comment IX-palm bring-up impeach president Trump_fs IX.,test
4zsgy6DmJfA-00:08:15.200-00:08:18.066,4zsgy6DmJfA,00:08:15.200,00:08:18.066,The Senate is controlled by Republicans.,the senate is controlled by republicans,Senate them who strong Republican.,test
4zsgy6DmJfA-00:08:48.100-00:09:00.733,4zsgy6DmJfA,00:08:48.100,00:09:00.733,Nestle says it created a 70 percent dark chocolate made entirely from the beans of the cacao fruit.,nestle says it created a 70 percent dark chocolate made entirely from the beans of the cacao fruit,Nestle_fs IX comment IX dark chocolate make 70 percent from what? beans_fs cl:pound smash cacao_fs fruit smash cl:throw-in-cup+IX.,test
ImwA3Ctckfk-00:06:30.466-00:06:42.000,ImwA3Ctckfk,00:06:30.466,00:06:42.000,"The winter storm that slammed the Midwest, Northern Plains and Northeast has left brutally cold temperatures in its path.",the winter storm that slammed the midwest northern plains and northeast has left brutally cold temperatures in its path,Cold storm bustle hit middle west north plains to north+east true-biz  terrible temperature-drop cold. ,test
ImwA3Ctckfk-00:08:08.233-00:08:31.333,ImwA3Ctckfk,00:08:08.233,00:08:31.333,"The historic Ebenezer Baptist Church is part of the national park in Atlanta along with Martin Luther King's birth home, his tomb and the visitor center to learn about people involved in civil rights.",the historic ebenezer baptist church is part of the national park in atlanta along with martin luther king's birth home his tomb and the visitor center to learn about people involved in civil rights,Old history past Ebenezer_fs Baptist church IX part partner cl:1-across National Park_fs Atlanta cl:1-across specific MLK_fs its born home house cl:1-across specific cemetery cl:1-across specific visitor center building specific famous civil_fs rights people (alt)cl:c-person+ learn+ 1-itself+.,test
