🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-15 00:03:52,767] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8154, 'grad_norm': 20.973934532133423, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.26}
{'loss': 2.3993, 'grad_norm': 16.696839083302645, 'learning_rate': 5.098333333333334e-06, 'epoch': 0.77}
{'loss': 2.7006, 'grad_norm': 19.84901945358498, 'learning_rate': 5.096666666666667e-06, 'epoch': 0.77}
{'loss': 3.1194, 'grad_norm': 28.197301507144886, 'learning_rate': 5.095e-06, 'epoch': 0.77}
{'loss': 3.1221, 'grad_norm': 27.514867462298998, 'learning_rate': 5.093333333333333e-06, 'epoch': 0.77}
{'loss': 2.842, 'grad_norm': 18.926638687565802, 'learning_rate': 5.091666666666667e-06, 'epoch': 0.77}
{'loss': 2.7222, 'grad_norm': 16.47882530148891, 'learning_rate': 5.09e-06, 'epoch': 0.77}
{'loss': 2.7911, 'grad_norm': 17.61909111152457, 'learning_rate': 5.088333333333334e-06, 'epoch': 0.77}
{'loss': 2.6164, 'grad_norm': 21.098072933671254, 'learning_rate': 5.086666666666667e-06, 'epoch': 0.77}
{'loss': 2.6279, 'grad_norm': 18.883041736215162, 'learning_rate': 5.085e-06, 'epoch': 0.77}
{'loss': 2.882, 'grad_norm': 61.05055725179847, 'learning_rate': 5.0833333333333335e-06, 'epoch': 0.77}
{'loss': 2.6714, 'grad_norm': 22.85375214302388, 'learning_rate': 5.0816666666666666e-06, 'epoch': 0.77}
{'loss': 2.7955, 'grad_norm': 31.82987723917542, 'learning_rate': 5.0800000000000005e-06, 'epoch': 0.77}
{'loss': 2.362, 'grad_norm': 21.595133214407063, 'learning_rate': 5.078333333333334e-06, 'epoch': 0.77}
{'loss': 2.7295, 'grad_norm': 17.141340537897026, 'learning_rate': 5.0766666666666675e-06, 'epoch': 0.77}
{'loss': 2.6925, 'grad_norm': 23.67249459505851, 'learning_rate': 5.075e-06, 'epoch': 0.77}
{'loss': 2.4425, 'grad_norm': 23.588778327543615, 'learning_rate': 5.073333333333334e-06, 'epoch': 0.77}
{'loss': 2.8294, 'grad_norm': 28.023298932095123, 'learning_rate': 5.071666666666667e-06, 'epoch': 0.77}
{'loss': 3.1059, 'grad_norm': 51.59831292207935, 'learning_rate': 5.070000000000001e-06, 'epoch': 0.77}
{'loss': 2.8622, 'grad_norm': 15.329317129608778, 'learning_rate': 5.068333333333334e-06, 'epoch': 0.77}
{'loss': 2.768, 'grad_norm': 20.305781585258444, 'learning_rate': 5.0666666666666676e-06, 'epoch': 0.77}
{'loss': 2.8481, 'grad_norm': 18.36646122518766, 'learning_rate': 5.065e-06, 'epoch': 0.77}
{'loss': 2.8037, 'grad_norm': 22.05404506991678, 'learning_rate': 5.063333333333334e-06, 'epoch': 0.77}
{'loss': 2.5966, 'grad_norm': 19.845410026933262, 'learning_rate': 5.061666666666667e-06, 'epoch': 0.77}
{'loss': 2.5849, 'grad_norm': 41.338737202399955, 'learning_rate': 5.060000000000001e-06, 'epoch': 0.77}
{'loss': 2.623, 'grad_norm': 25.330437253588116, 'learning_rate': 5.058333333333334e-06, 'epoch': 0.77}
{'loss': 2.7247, 'grad_norm': 15.384742322902847, 'learning_rate': 5.056666666666668e-06, 'epoch': 0.77}
{'loss': 2.7453, 'grad_norm': 23.14978066988611, 'learning_rate': 5.055e-06, 'epoch': 0.77}
{'loss': 2.9244, 'grad_norm': 17.950158022773103, 'learning_rate': 5.053333333333334e-06, 'epoch': 0.77}
{'loss': 2.9776, 'grad_norm': 14.817324537726337, 'learning_rate': 5.051666666666667e-06, 'epoch': 0.77}
{'loss': 2.6163, 'grad_norm': 17.827875122233284, 'learning_rate': 5.050000000000001e-06, 'epoch': 0.77}
{'loss': 3.0314, 'grad_norm': 24.32933673238799, 'learning_rate': 5.048333333333334e-06, 'epoch': 0.77}
{'loss': 2.5502, 'grad_norm': 15.80148993401289, 'learning_rate': 5.046666666666668e-06, 'epoch': 0.77}
{'loss': 2.6678, 'grad_norm': 16.062131718538215, 'learning_rate': 5.045e-06, 'epoch': 0.77}
{'loss': 2.6772, 'grad_norm': 13.330701735639538, 'learning_rate': 5.043333333333333e-06, 'epoch': 0.77}
{'loss': 2.3978, 'grad_norm': 14.900357718185852, 'learning_rate': 5.041666666666667e-06, 'epoch': 0.77}
{'loss': 2.8747, 'grad_norm': 64.61333181081547, 'learning_rate': 5.04e-06, 'epoch': 0.78}
{'loss': 2.3978, 'grad_norm': 16.442742969532997, 'learning_rate': 5.038333333333334e-06, 'epoch': 0.78}
{'loss': 2.5742, 'grad_norm': 18.599630858864426, 'learning_rate': 5.036666666666668e-06, 'epoch': 0.78}
{'loss': 2.6888, 'grad_norm': 27.64542558064874, 'learning_rate': 5.035e-06, 'epoch': 0.78}
{'loss': 2.5442, 'grad_norm': 14.293217270782849, 'learning_rate': 5.033333333333333e-06, 'epoch': 0.78}
{'loss': 2.7966, 'grad_norm': 20.910963218766177, 'learning_rate': 5.031666666666667e-06, 'epoch': 0.78}
{'loss': 2.3796, 'grad_norm': 15.873371148549618, 'learning_rate': 5.03e-06, 'epoch': 0.78}
{'loss': 2.3208, 'grad_norm': 14.084541262174106, 'learning_rate': 5.028333333333334e-06, 'epoch': 0.78}
{'loss': 2.8148, 'grad_norm': 25.425637122382234, 'learning_rate': 5.026666666666667e-06, 'epoch': 0.78}
{'loss': 2.7179, 'grad_norm': 18.38596405634441, 'learning_rate': 5.025e-06, 'epoch': 0.78}
{'loss': 2.9938, 'grad_norm': 23.74384265739888, 'learning_rate': 5.023333333333333e-06, 'epoch': 0.78}
{'loss': 2.3327, 'grad_norm': 52.37084266043895, 'learning_rate': 5.021666666666667e-06, 'epoch': 0.78}
{'loss': 2.7886, 'grad_norm': 23.18100330373956, 'learning_rate': 5.02e-06, 'epoch': 0.78}
{'loss': 3.0983, 'grad_norm': 20.210618605326438, 'learning_rate': 5.018333333333334e-06, 'epoch': 0.78}
⚠️  Warning: Failed to load sample 23554 (video: CH7AviIr0-0_16-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23555 (video: CH7AviIr0-0_17-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23556 (video: CH7AviIr0-0_18-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23557 (video: CH7AviIr0-0_19-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.4463, 'grad_norm': 12.226014098193396, 'learning_rate': 5.016666666666667e-06, 'epoch': 0.78}
{'loss': 2.6796, 'grad_norm': 18.481425270520617, 'learning_rate': 5.015e-06, 'epoch': 0.78}
{'loss': 2.9537, 'grad_norm': 219.0963350438805, 'learning_rate': 5.013333333333333e-06, 'epoch': 0.78}
{'loss': 3.0676, 'grad_norm': 21.180140875302943, 'learning_rate': 5.011666666666667e-06, 'epoch': 0.78}
{'loss': 2.7233, 'grad_norm': 28.971842149768094, 'learning_rate': 5.01e-06, 'epoch': 0.78}
{'loss': 3.1421, 'grad_norm': 28.448715428619003, 'learning_rate': 5.008333333333334e-06, 'epoch': 0.78}
{'loss': 2.7664, 'grad_norm': 18.230190648025246, 'learning_rate': 5.006666666666667e-06, 'epoch': 0.78}
{'loss': 3.14, 'grad_norm': 23.630474510071505, 'learning_rate': 5.0049999999999995e-06, 'epoch': 0.78}
{'loss': 3.1292, 'grad_norm': 25.054584560129168, 'learning_rate': 5.0033333333333334e-06, 'epoch': 0.78}
{'loss': 2.7268, 'grad_norm': 27.200988367773476, 'learning_rate': 5.0016666666666665e-06, 'epoch': 0.78}
{'loss': 2.5029, 'grad_norm': 17.815415595457136, 'learning_rate': 5e-06, 'epoch': 0.78}
{'loss': 2.6629, 'grad_norm': 14.799190308628352, 'learning_rate': 4.998333333333334e-06, 'epoch': 0.78}
{'loss': 2.4909, 'grad_norm': 21.571418802084533, 'learning_rate': 4.9966666666666665e-06, 'epoch': 0.78}
{'loss': 2.3613, 'grad_norm': 23.9053911459939, 'learning_rate': 4.9950000000000005e-06, 'epoch': 0.78}
{'loss': 2.8989, 'grad_norm': 18.97428924751906, 'learning_rate': 4.9933333333333335e-06, 'epoch': 0.78}
{'loss': 2.7169, 'grad_norm': 18.17426855843426, 'learning_rate': 4.991666666666667e-06, 'epoch': 0.78}
{'loss': 2.9038, 'grad_norm': 21.421137417235517, 'learning_rate': 4.9900000000000005e-06, 'epoch': 0.78}
{'loss': 2.5892, 'grad_norm': 16.021666188462586, 'learning_rate': 4.9883333333333336e-06, 'epoch': 0.78}
{'loss': 2.8579, 'grad_norm': 84.24151068703736, 'learning_rate': 4.986666666666667e-06, 'epoch': 0.78}
{'loss': 2.8805, 'grad_norm': 27.646108512766634, 'learning_rate': 4.9850000000000006e-06, 'epoch': 0.78}
{'loss': 2.3474, 'grad_norm': 14.167227162885945, 'learning_rate': 4.983333333333334e-06, 'epoch': 0.78}
{'loss': 2.8188, 'grad_norm': 19.032601852421912, 'learning_rate': 4.981666666666667e-06, 'epoch': 0.78}
{'loss': 2.6901, 'grad_norm': 56.02977851010515, 'learning_rate': 4.980000000000001e-06, 'epoch': 0.78}
{'loss': 2.5825, 'grad_norm': 34.198428737861455, 'learning_rate': 4.978333333333334e-06, 'epoch': 0.78}
{'loss': 2.9275, 'grad_norm': 15.641960395349486, 'learning_rate': 4.976666666666667e-06, 'epoch': 0.78}
{'loss': 2.6608, 'grad_norm': 19.275378162756244, 'learning_rate': 4.975000000000001e-06, 'epoch': 0.79}
{'loss': 3.4801, 'grad_norm': 24.85366160348114, 'learning_rate': 4.973333333333334e-06, 'epoch': 0.79}
{'loss': 2.9879, 'grad_norm': 25.52743249898706, 'learning_rate': 4.971666666666667e-06, 'epoch': 0.79}
{'loss': 2.5386, 'grad_norm': 81.19618751129595, 'learning_rate': 4.970000000000001e-06, 'epoch': 0.79}
{'loss': 2.8091, 'grad_norm': 14.163701312787275, 'learning_rate': 4.968333333333334e-06, 'epoch': 0.79}
{'loss': 2.5331, 'grad_norm': 15.95467108478874, 'learning_rate': 4.966666666666667e-06, 'epoch': 0.79}
{'loss': 3.1081, 'grad_norm': 30.608181406137405, 'learning_rate': 4.965000000000001e-06, 'epoch': 0.79}
{'loss': 2.3542, 'grad_norm': 20.87153776213453, 'learning_rate': 4.963333333333334e-06, 'epoch': 0.79}
{'loss': 3.0803, 'grad_norm': 32.16507501013653, 'learning_rate': 4.961666666666667e-06, 'epoch': 0.79}
{'loss': 2.792, 'grad_norm': 14.887462610838263, 'learning_rate': 4.960000000000001e-06, 'epoch': 0.79}
{'loss': 3.1293, 'grad_norm': 132.67152625541974, 'learning_rate': 4.958333333333334e-06, 'epoch': 0.79}
{'loss': 2.878, 'grad_norm': 20.818555215242913, 'learning_rate': 4.956666666666667e-06, 'epoch': 0.79}
{'loss': 2.9997, 'grad_norm': 21.13147191606704, 'learning_rate': 4.955e-06, 'epoch': 0.79}
{'loss': 2.8373, 'grad_norm': 25.3136480026111, 'learning_rate': 4.953333333333334e-06, 'epoch': 0.79}
{'loss': 3.1934, 'grad_norm': 24.842203876421564, 'learning_rate': 4.951666666666667e-06, 'epoch': 0.79}
{'loss': 2.445, 'grad_norm': 27.426735885016594, 'learning_rate': 4.95e-06, 'epoch': 0.79}
{'loss': 2.8095, 'grad_norm': 17.488518881293185, 'learning_rate': 4.948333333333334e-06, 'epoch': 0.79}
{'loss': 2.9096, 'grad_norm': 31.779249562084107, 'learning_rate': 4.946666666666667e-06, 'epoch': 0.79}
{'loss': 2.7382, 'grad_norm': 37.32384974880801, 'learning_rate': 4.945e-06, 'epoch': 0.79}
{'loss': 2.6391, 'grad_norm': 20.24166088044027, 'learning_rate': 4.943333333333334e-06, 'epoch': 0.79}
{'loss': 2.3781, 'grad_norm': 28.740164397655118, 'learning_rate': 4.941666666666667e-06, 'epoch': 0.79}
{'loss': 2.3612, 'grad_norm': 114.84781839721879, 'learning_rate': 4.94e-06, 'epoch': 0.79}
{'loss': 2.9947, 'grad_norm': 36.59622379880392, 'learning_rate': 4.938333333333334e-06, 'epoch': 0.79}
{'loss': 2.8561, 'grad_norm': 30.74338564418934, 'learning_rate': 4.936666666666667e-06, 'epoch': 0.79}
{'loss': 2.7408, 'grad_norm': 22.68862977324269, 'learning_rate': 4.935e-06, 'epoch': 0.79}
{'loss': 3.2882, 'grad_norm': 38.59182889308878, 'learning_rate': 4.933333333333334e-06, 'epoch': 0.79}
{'loss': 2.9417, 'grad_norm': 15.541848655587032, 'learning_rate': 4.931666666666667e-06, 'epoch': 0.79}
{'loss': 2.6984, 'grad_norm': 19.763573930590844, 'learning_rate': 4.93e-06, 'epoch': 0.79}
{'loss': 2.7279, 'grad_norm': 14.486919613390368, 'learning_rate': 4.928333333333334e-06, 'epoch': 0.79}
{'loss': 2.3779, 'grad_norm': 17.24720306643982, 'learning_rate': 4.926666666666667e-06, 'epoch': 0.79}
{'loss': 3.0, 'grad_norm': 15.651328147879578, 'learning_rate': 4.925e-06, 'epoch': 0.79}
{'loss': 2.6132, 'grad_norm': 19.117819726181803, 'learning_rate': 4.923333333333334e-06, 'epoch': 0.79}
{'loss': 2.4183, 'grad_norm': 22.009640510422354, 'learning_rate': 4.921666666666666e-06, 'epoch': 0.79}
{'loss': 2.8097, 'grad_norm': 21.54625154599635, 'learning_rate': 4.92e-06, 'epoch': 0.79}
{'loss': 3.1395, 'grad_norm': 29.363038083684813, 'learning_rate': 4.918333333333334e-06, 'epoch': 0.79}
⚠️  Warning: Failed to load sample 23556 (video: CH7AviIr0-0_18-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23557 (video: CH7AviIr0-0_19-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.753, 'grad_norm': 173.5607292915036, 'learning_rate': 4.9166666666666665e-06, 'epoch': 0.79}
{'loss': 2.6033, 'grad_norm': 13.628803103919928, 'learning_rate': 4.915e-06, 'epoch': 0.79}
{'loss': 2.9049, 'grad_norm': 21.028141821264754, 'learning_rate': 4.9133333333333334e-06, 'epoch': 0.79}
{'loss': 2.4237, 'grad_norm': 14.60320677560994, 'learning_rate': 4.9116666666666665e-06, 'epoch': 0.8}
{'loss': 2.522, 'grad_norm': 22.833943656139343, 'learning_rate': 4.9100000000000004e-06, 'epoch': 0.8}
{'loss': 2.82, 'grad_norm': 21.550980970491, 'learning_rate': 4.9083333333333335e-06, 'epoch': 0.8}
{'loss': 2.7291, 'grad_norm': 16.46418504829032, 'learning_rate': 4.9066666666666666e-06, 'epoch': 0.8}
{'loss': 2.9128, 'grad_norm': 69.30808124914265, 'learning_rate': 4.9050000000000005e-06, 'epoch': 0.8}
{'loss': 3.3234, 'grad_norm': 24.105353934992927, 'learning_rate': 4.9033333333333335e-06, 'epoch': 0.8}
{'loss': 2.9799, 'grad_norm': 24.61751343992406, 'learning_rate': 4.901666666666667e-06, 'epoch': 0.8}
{'loss': 2.8085, 'grad_norm': 52.341329933734706, 'learning_rate': 4.9000000000000005e-06, 'epoch': 0.8}
{'loss': 3.1471, 'grad_norm': 17.71785235302697, 'learning_rate': 4.898333333333334e-06, 'epoch': 0.8}
{'loss': 2.6608, 'grad_norm': 16.889044194317503, 'learning_rate': 4.896666666666667e-06, 'epoch': 0.8}
{'loss': 2.5903, 'grad_norm': 21.552925476422978, 'learning_rate': 4.8950000000000006e-06, 'epoch': 0.8}
{'loss': 2.8122, 'grad_norm': 48.48583314687337, 'learning_rate': 4.893333333333334e-06, 'epoch': 0.8}
